thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,errx2,erry2,errxy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag
50.0,16,12,112,115,152,156,113.34444326230683,154.1512402506345,0.8203582225959316,0.8756721783721897,-0.028638555666791632,0.0,0.0,0.0,0.9422463774681091,0.8990006446838379,-1.1693800687789917,1.2203730344772339,1.1432851552963257,0.07982375472784042,3507.621337890625,3766.90283203125,516.9185791015625,1087.2972412109375,113,154,113,154,0
50.0,27,20,103,109,153,157,105.80109388625928,155.02522936148225,1.5730421214421302,1.109376859396904,0.3682605728655597,0.0,0.0,0.0,1.3328042030334473,0.9518675208091736,0.5044715404510498,0.6892762780189514,0.9773600697517395,-0.45761415362358093,8948.6005859375,9258.4453125,999.4824829101562,1856.95654296875,106,155,106,155,0
50.0,46,38,164,171,151,158,167.47984916446734,154.11368238185443,1.7401410700710436,1.5688313036570474,-0.32842603930539127,0.0,0.0,0.0,1.4120545387268066,1.1467669010162354,-0.6578375697135925,0.5983055233955383,0.6636379361152649,0.250503808259964,19925.2890625,20361.919921875,2281.2578125,4291.72607421875,168,154,168,154,0
50.0,15,10,120,123,159,162,121.67316299617069,160.72415444579465,0.8138794626755486,0.8011684380874149,-0.03458656821480677,0.0,0.0,0.0,0.9179812669754028,0.8788391947746277,-0.6945335268974304,1.2309414148330688,1.2504709959030151,0.1062798723578453,2777.134521484375,3001.947998046875,409.5538024902344,768.7652587890625,122,161,122,161,0
50.0,54,43,224,233,158,164,228.1431584528784,161.00395690231196,2.070994698087972,1.3323476636060256,-0.04067378330303306,0.0,0.0,0.0,1.4398707151412964,1.153306007385254,-0.05484423041343689,0.4831494390964508,0.7510051131248474,0.029499080032110214,38784.5625,39021.8203125,4405.72412109375,8039.20751953125,228,161,228,161,1
50.0,13,7,244,247,161,164,245.27821640967676,162.3819041303922,0.7407631056980253,0.7362402182599621,0.07570243586821035,0.0,0.0,0.0,0.9023513197898865,0.8141040802001953,0.7704662084579468,1.364295244216919,1.3726764917373657,-0.2805618941783905,1368.9432373046875,1537.29345703125,209.40750122070312,400.3498840332031,245,162,245,162,0
50.0,11,9,36,39,162,165,37.17796157587007,163.08763106909413,0.681858442855767,0.7211644757819864,-0.022118800843989428,0.0,0.0,0.0,0.855043888092041,0.819709062576294,-1.1486165523529053,1.4680407047271729,1.3880271911621094,0.09005241096019745,1118.764404296875,1307.34521484375,180.7860107421875,390.40338134765625,37,163,37,163,0
50.0,8,6,109,111,164,166,110.12828732280124,165.192654073312,0.5265284512827708,0.5197390957624781,-0.07004781059990339,0.0,0.0,0.0,0.7702361941337585,0.6730555295944214,-0.7611859440803528,1.9339077472686768,1.9591703414916992,0.5212846398353577,664.8943481445312,811.210693359375,127.68495178222656,265.65618896484375,110,165,110,165,0
50.0,10,8,235,238,164,166,236.84130749255226,165.03130630053832,0.671900364710361,0.5398555403971224,0.012789214547134664,0.0,0.0,0.0,0.8204435706138611,0.7339129447937012,0.09567020833492279,1.4889873266220093,1.8531830310821533,-0.07054842263460159,1388.251953125,1646.692138671875,252.84324645996094,533.6317749023438,237,165,237,165,0
50.0,8,7,172,174,166,168,173.3338524696255,166.73524978049198,0.5246890070945387,0.5666820296680555,0.06308346047378866,0.0,0.0,0.0,0.7824138402938843,0.692242443561554,0.9460500478744507,1.9317456483840942,1.7885968685150146,-0.4300866723060608,799.665771484375,997.4796752929688,157.57974243164062,344.883056640625,173,167,173,167,1
50.0,5,5,38,40,167,169,39.03243863672632,167.98969756807276,0.3628741606015473,0.3554588867203696,0.00033421674430811343,0.0,0.0,0.0,0.6024028658866882,0.5961911082267761,0.044949907809495926,2.7557785511016846,2.813267230987549,-0.005182188004255295,383.4324645996094,560.9086303710938,107.55609130859375,241.1979217529297,39,168,39,168,0
50.0,61,49,75,83,162,170,78.8096342976449,165.4129035450814,1.820969850519358,1.6320885096655768,-0.32414276236744755,0.0,0.0,0.0,1.4367148876190186,1.1785197257995605,-0.6436446309089661,0.5692837834358215,0.6351669430732727,0.22612649202346802,50400.75,50784.265625,6027.1064453125,12181.498046875,79,165,79,165,0
50.0,9,7,133,135,168,170,133.87009880977547,168.89750763063358,0.5622101009507446,0.554513671747742,0.001627290945930393,0.0,0.0,0.0,0.7500267028808594,0.74443519115448,0.20003217458724976,1.7787095308303833,1.8033974170684814,-0.01043969951570034,961.1838989257812,1197.446533203125,176.5717010498047,342.01824951171875,134,169,134,169,0
50.0,9,8,137,139,168,170,138.013299395913,169.06835782778074,0.5698985391511926,0.5605725553625871,0.00796246204348483,0.0,0.0,0.0,0.7579333186149597,0.745659589767456,0.5205080509185791,1.7550466060638428,1.7842445373535156,-0.04985792562365532,972.1076049804688,1182.676025390625,182.20347595214844,387.8984069824219,138,169,138,169,0
50.0,8,6,107,109,168,171,108.06671116373461,169.4930828487435,0.4663539533042256,0.5801921282903639,0.0011076332469459604,0.0,0.0,0.0,0.761710524559021,0.6828932166099548,1.5610677003860474,2.144303798675537,1.7235747575759888,-0.00818729493767023,738.499755859375,935.7271728515625,134.5697479248047,265.2584533691406,108,169,108,170,0
50.0,18,14,102,106,172,175,104.11505731592881,173.3129381755778,1.0836894748040669,0.8047617434278569,0.0037585170535336943,0.0,0.0,0.0,1.041028380393982,0.8970569372177124,0.013471616432070732,0.9227885007858276,1.2426239252090454,-0.008619486354291439,3471.759521484375,3688.105712890625,471.44134521484375,926.25048828125,104,173,104,173,0
50.0,28,18,230,235,169,174,232.42232829008807,170.98815370584745,1.125285301006926,1.0402816311967342,0.05759371684789105,0.0,0.0,0.0,1.074412226676941,1.0055869817733765,0.46752285957336426,0.8911888003349304,0.9640097618103027,-0.09867880493402481,12197.7861328125,12361.3359375,1624.1441650390625,3420.303466796875,232,171,232,171,1
50.0,37,29,172,178,172,178,174.62357044249075,175.4369740091023,1.1722705604927341,1.1142232187674548,0.08608887075116911,0.0,0.0,0.0,1.1108989715576172,1.0258641242980957,0.6228135824203491,0.8579132556915283,0.9026076793670654,-0.13257089257240295,32440.732421875,32687.998046875,3771.10205078125,6405.78076171875,175,175,175,175,0
50.0,10,8,134,137,178,180,135.33660530334623,179.28259862430156,0.7421578910936137,0.5614873902549085,-0.011586373153229967,0.0,0.0,0.0,0.8619152307510376,0.7488306760787964,-0.06378162652254105,1.3478564023971558,1.7815577983856201,0.05562642216682434,1071.9044189453125,1220.967529296875,175.61314392089844,360.5016784667969,135,179,135,179,1
50.0,10,7,163,165,178,181,163.99192081769817,179.7057272327167,0.5400407008081732,0.6818314403060795,-0.006578701920323615,0.0,0.0,0.0,0.8259152770042419,0.7346673607826233,-1.524531602859497,1.8519299030303955,1.4668105840682983,0.035736970603466034,1156.865478515625,1377.094970703125,198.52276611328125,392.4238586425781,164,180,164,180,0
50.0,16,9,84,87,178,182,85.60188663401858,180.11016637816422,0.778088308443492,0.890818347883144,0.011470673157125244,0.0,0.0,0.0,0.9444435834884644,0.8814380168914795,1.4704136848449707,1.285445213317871,1.1227765083312988,-0.03310421481728554,3166.9609375,3389.04541015625,462.357666015625,907.5425415039062,86,180,86,180,0
50.0,25,16,148,152,172,177,149.88491855304176,174.65183098903012,1.0146335375410525,1.042975807015555,0.03864124691125337,0.0,0.0,0.0,1.0343899726867676,0.9938042163848877,0.961151123046875,0.9869701266288757,0.9601497650146484,-0.07313258200883865,10425.263671875,10601.453125,1401.6328125,2783.901123046875,150,175,150,175,1
50.0,49,39,153,159,173,182,155.77765918146235,176.49361025988705,1.22612072053494,2.0230060123991436,0.1965797431875096,0.0,0.0,0.0,1.438353419303894,1.0864005088806152,1.3416314125061035,0.8284876346588135,0.5021368265151978,-0.16101175546646118,28034.208984375,28295.607421875,3336.50341796875,6251.52294921875,156,176,156,176,1
50.0,8,6,53,56,182,184,54.49766833826391,182.91417014686917,0.5563702368334682,0.47377092712428515,0.000925701978904403,0.0,0.0,0.0,0.7459092736244202,0.6883026361465454,0.011205263435840607,1.797370195388794,2.110731601715088,-0.007023770362138748,736.0914306640625,937.4671630859375,136.3415069580078,276.9236145019531,54,183,54,183,0
50.0,13,8,238,241,178,182,239.09629060402892,179.9456246455787,0.768791459643662,0.7955627645988539,0.14994394919185972,0.0,0.0,0.0,0.9657729268074036,0.7947558760643005,0.8299157023429871,1.3503828048706055,1.3049414157867432,-0.5090277194976807,1604.2337646484375,1780.330322265625,259.6000061035156,574.0045166015625,239,180,239,180,1
50.0,31,21,207,213,183,188,209.7076719273408,185.62956410382677,1.4834142965084638,1.2993922920841374,0.27626521873412724,0.0,0.0,0.0,1.2971460819244385,1.0489131212234497,0.6246489882469177,0.7019133567810059,0.8013194799423218,-0.2984691262245178,8896.9296875,9142.5791015625,899.0385131835938,1580.8880615234375,209,185,209,186,1
50.0,10,8,13,15,186,189,13.977254820478086,187.90224647162606,0.6069602728640028,0.8063461393097366,0.18047476511379723,0.0,0.0,0.0,0.955422580242157,0.7074419260025024,1.0377373695373535,1.765017032623291,1.3285797834396362,-0.7900850772857666,876.1759643554688,1064.650146484375,144.04640197753906,293.592041015625,14,188,14,188,0
50.0,23,19,22,26,184,189,23.844531026771104,186.00850914292343,1.1067807721428684,1.4551639939690908,-0.3644725793017485,0.0,0.0,0.0,1.2980490922927856,0.9364898800849915,-1.0083154439926147,0.9847444295883179,0.7489851117134094,0.49329468607902527,4588.32275390625,4891.42578125,567.7770385742188,1174.48095703125,24,186,24,186,0
50.0,13,8,6,9,187,190,7.662462340101239,188.76819030495662,0.7455487581145426,0.7251055391979193,0.06963316278524356,0.0,0.0,0.0,0.8976115584373474,0.8154432773590088,0.7125225067138672,1.3534331321716309,1.3915910720825195,-0.2599451541900635,1792.1629638671875,1994.2774658203125,277.4303283691406,518.3600463867188,8,189,8,189,0
50.0,9,7,110,112,189,191,111.00744567642741,189.94312924621306,0.5701337939559779,0.5628637060393717,0.007410288983186519,0.0,0.0,0.0,0.7581244111061096,0.747157871723175,0.5573726296424866,1.7542744874954224,1.7769330739974976,-0.04619121924042702,907.1893920898438,1094.80712890625,170.1046600341797,370.3669128417969,111,190,111,190,0
50.0,16,10,245,249,187,191,247.06324393536883,189.16211571296196,0.8204201399337299,0.8349364285409351,0.057579859410605394,0.0,0.0,0.0,0.9411236643791199,0.8772928714752197,0.8480942249298096,1.224815845489502,1.2035211324691772,-0.16893436014652252,2686.34423828125,2931.575927734375,420.7242431640625,901.4903564453125,247,189,247,189,0
50.0,19,12,169,173,188,192,170.82963392992187,189.7675075907136,0.921168621711145,0.9218396325216611,-0.05446697665212996,0.0,0.0,0.0,0.9879130125045776,0.9311477541923523,-0.7884780168533325,1.0893834829330444,1.0885905027389526,0.12873263657093048,3667.37353515625,3838.12939453125,520.6349487304688,1041.901123046875,171,190,171,190,0
50.0,19,10,118,122,190,194,120.1132471973162,191.87303322481736,0.9265849042012748,0.8840211324159326,0.09566392550607183,0.0,0.0,0.0,1.001651406288147,0.8984990119934082,0.6759479641914368,1.0914257764816284,1.1439757347106934,-0.2362162470817566,3449.844482421875,3619.251953125,520.2845458984375,1151.7247314453125,120,192,120,192,0
50.0,10,7,146,149,192,194,147.76548747496005,192.96357902282347,0.6839597314614925,0.5317585195518935,0.007536151798240853,0.0,0.0,0.0,0.8272436261177063,0.7289624810218811,0.04935348778963089,1.4623026847839355,1.8808465003967285,-0.04144789278507233,1197.6107177734375,1439.3785400390625,213.1871337890625,421.04901123046875,148,193,148,193,0
50.0,18,13,45,49,193,196,46.92533387478167,194.5120641543204,1.0036087729122185,0.8268242836182682,0.1199976358049537,0.0,0.0,0.0,1.0316276550292969,0.8753156661987305,0.46795788407325745,1.0139998197555542,1.230804681777954,-0.2943251430988312,4635.35693359375,4917.32080078125,611.3490600585938,1093.5638427734375,47,195,47,194,0
50.0,12,7,64,67,194,197,65.58971144878504,195.44489062648682,0.6951095138639896,0.6971744264145294,0.0024656071818163205,0.0,0.0,0.0,0.835951566696167,0.8327478170394897,0.9836777448654175,1.4386402368545532,1.43437922000885,-0.010175708681344986,1393.166259765625,1578.1617431640625,207.43226623535156,366.4150695800781,66,195,66,195,0
50.0,12,9,93,97,194,197,94.95957630935838,195.14934529276948,0.7662445310559898,0.6383636645738275,0.011897637478371248,0.0,0.0,0.0,0.8759806156158447,0.7982895374298096,0.09198489785194397,1.3054442405700684,1.5669586658477783,-0.04866098240017891,1768.6051025390625,2060.195556640625,294.3650817871094,596.2394409179688,95,195,95,195,0
50.0,7,5,130,132,195,197,131.29204430500243,196.04746816144342,0.417532833003885,0.49298802892577465,0.011087601370090017,0.0,0.0,0.0,0.7032663226127625,0.6449320316314697,1.4278773069381714,2.3964524269104004,2.0296590328216553,-0.1077953577041626,527.693359375,700.2392578125,116.58820343017578,256.6246337890625,131,196,131,196,0
50.0,8,6,203,205,197,199,203.85045671146077,197.82752000767817,0.5225681130283782,0.5096518794015312,-0.07372624675494588,0.0,0.0,0.0,0.7681917548179626,0.6649070978164673,-0.7417117357254028,1.9534956216812134,2.0030035972595215,0.5651853680610657,692.8492431640625,889.14794921875,137.24790954589844,276.852294921875,204,198,204,198,0
50.0,7,7,20,22,198,200,20.97181726846821,198.712581731077,0.4989598824112196,0.42055135233328245,0.00808427241243126,0.0,0.0,0.0,0.7069545388221741,0.6478630304336548,0.10167928040027618,2.004793643951416,2.3785717487335205,-0.07707642763853073,708.4424438476562,963.2860717773438,155.56942749023438,336.6973571777344,21,199,21,199,0
50.0,9,8,34,37,198,200,35.68024908250566,198.85036701358948,0.7771364368129703,0.49572395814090586,-0.1413694446691316,0.0,0.0,0.0,0.9142693281173706,0.6610385775566101,-0.3938746452331543,1.3571816682815552,2.127626419067383,0.7740760445594788,625.6058959960938,815.6748657226562,95.4135971069336,183.80078125,35,199,35,199,0
50.0,6,5,76,78,198,200,77.16032800584777,199.16656581860843,0.4134247957357624,0.4154434365722537,0.0995802845131386,0.0,0.0,0.0,0.7169515490531921,0.5611138343811035,0.7904658913612366,2.5670266151428223,2.554553508758545,-1.2306139469146729,436.48895263671875,614.0065307617188,106.48932647705078,223.17417907714844,77,199,77,199,0
50.0,26,21,102,106,190,195,103.83860659703853,192.31668225006476,1.0347149854278692,1.1286113822326396,0.003179681610970597,0.0,0.0,0.0,1.062411904335022,1.0171566009521484,1.5369842052459717,0.9664580821990967,0.8860522508621216,-0.0054456815123558044,10189.072265625,10399.9580078125,1350.5528564453125,2729.5087890625,104,192,104,192,1
50.0,37,29,162,169,194,199,165.4424951274909,196.47706679388173,1.3194297196430718,1.1577458295528604,0.0961145964438046,0.0,0.0,0.0,1.1679812669754028,1.0549860000610352,0.43574607372283936,0.7625145316123962,0.8690027594566345,-0.12660598754882812,20395.8828125,20578.71484375,2266.77880859375,4243.14306640625,165,197,165,197,1
50.0,17,11,167,171,200,204,169.50463651650068,201.80886078624664,1.156225624179724,0.9802566433841386,-0.16489108213208947,0.0,0.0,0.0,1.1203292608261108,0.9387995004653931,-0.5403189659118652,0.8861407041549683,1.0452146530151367,0.29811927676200867,2213.773193359375,2427.66552734375,293.0205078125,562.4413452148438,170,202,170,202,1
50.0,17,12,209,213,200,204,210.74718321925297,201.52421492955463,0.9883306113631671,0.9643577173986144,0.25375910067420104,0.0,0.0,0.0,1.1092277765274048,0.8498836159706116,0.7617979645729065,1.0851200819015503,1.1120949983596802,-0.571072518825531,2930.833740234375,3161.617919921875,374.044921875,661.885986328125,211,201,211,201,0
50.0,15,12,99,102,203,206,100.37743842772258,204.64735332326086,0.8418103052613364,0.8128765850903301,0.05890615432986879,0.0,0.0,0.0,0.9423375725746155,0.8756065368652344,0.6649854779243469,1.1939705610275269,1.236469030380249,-0.17304524779319763,3225.485107421875,3480.472900390625,453.42376708984375,934.9431762695312,100,205,100,205,0
50.0,47,37,174,185,199,206,180.09399883565362,202.73057705921056,4.386362612997615,3.4078371184790264,-0.9005334234265376,0.0,0.0,0.0,2.2185490131378174,1.6947683095932007,-0.5365545749664307,0.24105717241764069,0.31027427315711975,0.1274004876613617,5245.8369140625,5881.79345703125,311.1497802734375,610.1527099609375,179,203,179,203,0
50.0,10,6,2,4,204,207,2.8423014912735853,205.49920194250626,0.5098348592293299,0.7249032582469233,0.012080575428520035,0.0,0.0,0.0,0.8518096804618835,0.7135533690452576,1.5148600339889526,1.9621943235397339,1.3800393342971802,-0.06540027260780334,1066.4417724609375,1297.8345947265625,178.5884246826172,329.89453125,3,206,3,206,0
50.0,9,6,128,130,202,205,129.31077986982754,203.30928328442718,0.5457077985041376,0.7021018952314106,-0.11906638008709369,0.0,0.0,0.0,0.875416100025177,0.6938705444335938,-1.0759516954421997,1.9028921127319336,1.4790204763412476,0.6454062461853027,908.3765869140625,1036.0950927734375,155.37940979003906,316.6443786621094,129,203,129,203,1
50.0,23,18,123,128,203,207,125.34954641683065,204.86127320355237,1.3763737813556602,1.046362434650593,0.33972256962670233,0.0,0.0,0.0,1.2605724334716797,0.9130680561065674,0.5593241453170776,0.7898420095443726,1.0389496088027954,-0.5128760933876038,5015.9287109375,5279.74609375,617.3361206054688,1301.9921875,125,205,125,205,1
50.0,18,13,215,219,205,208,216.99632455176985,206.48172236230027,0.9570929846510539,0.8174704512073983,0.08701720578570482,0.0,0.0,0.0,0.9994206428527832,0.8807507157325745,0.44733646512031555,1.0550411939620972,1.2352404594421387,-0.22461175918579102,5112.283203125,5398.115234375,700.4776000976562,1308.5960693359375,217,206,217,207,0
50.0,7,7,187,189,208,210,187.6913902645183,208.96844714151388,0.44158564874622086,0.4988188414668009,-0.006074122438642693,0.0,0.0,0.0,0.7067222595214844,0.6640392541885376,-1.4662190675735474,2.2649457454681396,2.0050716400146484,0.055160537362098694,528.2486572265625,695.0411376953125,106.4461441040039,187.53126525878906,188,209,188,209,0
50.0,7,6,77,79,209,211,77.93086582638861,209.63586539284984,0.5154008270801811,0.39983544559211565,0.012476469473896579,0.0,0.0,0.0,0.718841016292572,0.6312716007232666,0.10632792860269547,1.9417041540145874,2.5029194355010986,-0.12117791175842285,684.9122924804688,929.03515625,138.81443786621094,265.839111328125,78,210,78,210,0
50.0,17,9,107,110,207,211,108.37142276720242,208.94446954935268,0.8156804758909182,0.9155231567253881,0.06967830518844975,0.0,0.0,0.0,0.9753551483154297,0.8831115365028381,1.0962402820587158,1.2339929342269897,1.099419355392456,-0.18783257901668549,2717.74853515625,2877.212890625,399.7806091308594,859.22607421875,108,209,108,209,0
50.0,7,6,235,237,209,211,235.737092821125,209.93627114853447,0.4362335056114959,0.49402950320172323,0.014563544853941623,0.0,0.0,0.0,0.705331027507782,0.6578534841537476,1.3373894691467285,2.2946085929870605,2.0261647701263428,-0.13528598845005035,566.5587768554688,750.4598388671875,122.14055633544922,256.31329345703125,236,210,236,210,0
50.0,18,14,36,40,202,206,38.04184944360615,203.89501008765674,0.9532765539249439,0.9606466303114498,0.07569876626827288,0.0,0.0,0.0,1.0162431001663208,0.9387082457542419,0.8097190856933594,1.0556190013885498,1.0475202798843384,-0.1663651317358017,3635.07275390625,3777.483154296875,507.7425231933594,1087.8681640625,38,204,38,204,1
50.0,9,8,229,231,210,212,229.8879854537433,210.92604751649353,0.561465478238664,0.560860643954427,-0.004351965114414824,0.0,0.0,0.0,0.7520142793655396,0.7461907267570496,-0.750709056854248,1.7811604738235474,1.783081293106079,0.027641620486974716,1149.0947265625,1431.982421875,212.82321166992188,420.78765869140625,230,211,230,211,0
50.0,9,8,251,253,211,213,252.00592070720697,212.0862928920051,0.5683982597712218,0.5645819369940597,0.008887562733056686,0.0,0.0,0.0,0.7586700320243835,0.7465922832489014,0.6796533465385437,1.7597630023956299,1.771658182144165,-0.05540383979678154,1094.120361328125,1326.4547119140625,202.91714477539062,424.7433776855469,252,212,252,212,0
50.0,19,14,87,91,212,215,88.93203485799832,213.3829683095306,1.0311215679274879,0.8300454980674701,-0.01920981835656077,0.0,0.0,0.0,1.0163366794586182,0.9100696444511414,-0.09439730644226074,0.97023606300354,1.205272912979126,0.04490852355957031,4929.39892578125,5141.37109375,684.5481567382812,1345.0286865234375,89,213,89,213,0
50.0,14,7,108,111,215,218,109.5061713653598,216.13498744964505,0.8158372223361967,0.7800233350644412,0.009435678887437682,0.0,0.0,0.0,0.9045280814170837,0.8818670511245728,0.24247880280017853,1.225906252861023,1.282192349433899,-0.02965874783694744,1522.577392578125,1652.5638427734375,218.5478973388672,448.83160400390625,109,216,109,216,0
50.0,18,15,119,123,208,213,121.31814662497212,211.67713569906408,0.8675811743769426,1.3376170381187364,0.27665999596519075,0.0,0.0,0.0,1.2106223106384277,0.8599953055381775,1.1374950408935547,1.2340202331542969,0.8003880977630615,-0.5104660391807556,3576.272705078125,3935.6162109375,474.7331848144531,974.9261474609375,121,212,121,212,1
50.0,21,13,122,126,210,218,123.93590927390888,215.77581181423375,0.9716807970270329,1.4473017729312119,0.17308127310729127,0.0,0.0,0.0,1.2262213230133057,0.9567464590072632,1.256221890449524,1.051544427871704,0.705979585647583,-0.25150614976882935,4402.21923828125,4465.35107421875,605.7803955078125,1222.578857421875,124,216,124,216,1
50.0,5,5,186,188,217,219,186.98830530041525,218.03375156105358,0.364678061452702,0.3528958710984311,0.00039470377141226365,0.0,0.0,0.0,0.6038967370986938,0.594039261341095,0.033450040966272354,2.742147922515869,2.83370041847229,-0.006134025752544403,360.0256652832031,534.266845703125,101.22126007080078,217.47390747070312,187,218,187,218,0
50.0,24,16,92,97,215,220,94.76944579505444,216.67767290536037,1.1190694536810515,1.2093676062957721,-0.24357697887345786,0.0,0.0,0.0,1.1882526874542236,0.9573361277580261,-0.8770374059677124,0.9345698356628418,0.8647896647453308,0.3764607310295105,5753.54296875,6023.30517578125,737.0213623046875,1388.4727783203125,95,217,95,217,0
50.0,7,6,23,25,219,221,23.70139397376081,219.9231059512344,0.42908190736209084,0.5010011554207103,0.009633421202889902,0.0,0.0,0.0,0.7087095379829407,0.6540748476982117,1.4399217367172241,2.331563949584961,1.9968653917312622,-0.08966421335935593,503.3043212890625,677.0536499023438,104.00814819335938,183.89456176757812,24,220,24,220,0
50.0,5,5,235,237,219,221,236.04511944153757,219.99437357885455,0.3571116810488464,0.3595812407866005,0.00025381910764976645,0.0,0.0,0.0,0.5996724367141724,0.5975666046142578,1.4694292545318604,2.800245761871338,2.7810142040252686,-0.0039532422088086605,364.41259765625,531.476806640625,102.48725891113281,234.390869140625,236,220,236,220,0
50.0,10,7,157,159,219,222,158.03794846891722,220.74862404913054,0.5388022048621726,0.6867761886761117,0.0013722011001284784,0.0,0.0,0.0,0.8287273049354553,0.7340227961540222,1.5615241527557373,1.8559781312942505,1.4560858011245728,-0.007416608743369579,1251.9862060546875,1464.2135009765625,218.1424560546875,461.557861328125,158,221,158,221,0
50.0,11,8,1,4,220,223,2.0608816316578347,221.8113364324032,0.6501686553833439,0.6641137017181498,0.010531728767813497,0.0,0.0,0.0,0.8183959126472473,0.8028141260147095,1.077797770500183,1.5384576320648193,1.5061531066894531,-0.048794712871313095,1589.0184326171875,1862.769775390625,273.43707275390625,576.90576171875,2,222,2,222,0
50.0,16,14,121,125,220,223,123.2190685141968,221.3456978660573,0.9002022315928189,0.8101549965518928,-0.024089863087606744,0.0,0.0,0.0,0.9519672989845276,0.8967248201370239,-0.24564623832702637,1.1117461919784546,1.2353147268295288,0.06611528247594833,3352.041259765625,3616.23583984375,477.7425231933594,929.5872802734375,123,221,123,221,0
50.0,14,13,115,118,220,223,116.08433850389007,221.31372075578983,0.7986368383831919,0.9249363942694893,0.03354319517270854,0.0,0.0,0.0,0.9660704731941223,0.8889775276184082,1.3266609907150269,1.254043698310852,1.0828046798706055,-0.09095681458711624,2446.850341796875,2681.072509765625,334.3839416503906,667.6024169921875,116,221,116,221,1
50.0,14,11,116,120,223,226,118.09183153601568,224.6777438743523,0.8895294957006943,0.7499072500155206,-0.009603647091158685,0.0,0.0,0.0,0.9434971809387207,0.8655921816825867,-0.0683540403842926,1.124345302581787,1.333682656288147,0.028797734528779984,2255.13916015625,2420.30419921875,329.2344970703125,693.6351928710938,118,225,118,225,1
50.0,17,12,110,114,221,224,111.53471070731155,222.48112650209626,1.1008266670589029,0.8409921786006578,0.09585169279027106,0.0,0.0,0.0,1.0641236305236816,0.8996997475624084,0.3178205192089081,0.9175136685371399,1.2009904384613037,-0.2091463953256607,2398.96484375,2517.473388671875,282.7868347167969,492.7254638671875,111,222,111,222,1
50.0,6,5,149,151,224,226,149.82673472249704,225.1884536735167,0.4169200138251907,0.4139284682997988,-0.103266508760958,0.0,0.0,0.0,0.7202094197273254,0.5587010979652405,-0.7781563997268677,2.5565171241760254,2.57499361038208,1.2755951881408691,479.5184020996094,666.97412109375,114.86138153076172,242.0882110595703,150,225,150,225,0
50.0,16,12,248,252,223,226,250.08210743299975,224.53290640257526,0.8808843737619219,0.791459757453794,0.019282922349971532,0.0,0.0,0.0,0.940672755241394,0.8874000906944275,0.203583225607872,1.1358284950256348,1.264162302017212,-0.05534607172012329,3162.711669921875,3398.447998046875,448.3588562011719,898.730224609375,250,225,250,225,0
50.0,38,29,134,141,221,227,137.8493782581361,224.56576749593108,2.304821849364096,2.4695828949209666,-0.41917727400374005,0.0,0.0,0.0,1.6776167154312134,1.400002360343933,-0.8824261426925659,0.44769322872161865,0.4178248643875122,0.15197937190532684,6999.45458984375,7414.41259765625,540.56689453125,1073.8831787109375,137,226,137,226,0
50.0,16,10,194,197,221,225,195.52631465746572,223.41496519336698,0.8141448550276555,1.0157384990511158,-0.049429166234723265,0.0,0.0,0.0,1.0135116577148438,0.8959227204322815,-1.3428336381912231,1.2319223880767822,0.9874227046966553,0.11989876627922058,3131.047119140625,3207.652587890625,435.3096618652344,841.1790771484375,196,223,196,223,1
50.0,14,12,191,195,224,227,192.9984326688387,225.7347421145406,0.8178106919374635,0.7408906201260681,0.0987216368723316,0.0,0.0,0.0,0.9409034848213196,0.8206107020378113,0.5996521711349487,1.2427666187286377,1.371791958808899,-0.33119046688079834,2959.78369140625,3264.645751953125,457.6318664550781,945.8510131835938,193,226,193,226,1
50.0,19,12,25,29,226,230,27.166967997322946,227.86313763215313,0.9169645126142498,0.8989567893549082,0.07579404726843375,0.0,0.0,0.0,0.9921126961708069,0.9119395017623901,0.7262783050537109,1.0982083082199097,1.12020742893219,-0.1851872205734253,3844.523193359375,4026.031005859375,571.4877319335938,1257.9232177734375,27,228,27,228,0
50.0,8,5,69,71,228,230,70.19890350569918,228.85066986403592,0.5005220500781111,0.5203093874814447,0.0713106169131359,0.0,0.0,0.0,0.7631574869155884,0.6621344685554504,0.8543283939361572,2.037703037261963,1.9602093696594238,-0.5585517883300781,679.53662109375,867.165283203125,135.61866760253906,295.09661865234375,70,229,70,229,0
50.0,8,7,183,185,229,231,183.87824723850068,230.1316248963854,0.5177105824308811,0.5120823428696526,0.08825015404519554,0.0,0.0,0.0,0.7766540050506592,0.6531473398208618,0.7694595456123352,1.9900422096252441,2.0119144916534424,-0.6859112977981567,781.0192260742188,1014.4599609375,161.60757446289062,352.9825134277344,184,230,184,230,0
50.0,15,11,113,116,228,232,114.58026027032808,229.52956865647045,0.8184332158082257,1.1073626973374897,-0.28202540769131756,0.0,0.0,0.0,1.1312695741653442,0.8037568926811218,-1.0220940113067627,1.3393938541412354,0.9899235367774963,0.6822391152381897,1798.3609619140625,2045.6446533203125,227.6949462890625,432.59149169921875,115,229,115,229,0
50.0,7,5,137,139,230,232,138.30429752581608,231.03459982239454,0.4150631178063333,0.5011951234325192,0.00932093845698656,0.0,0.0,0.0,0.7086552381515503,0.643479585647583,1.4642232656478882,2.410278797149658,1.99606454372406,-0.08964995294809341,668.8230590820312,887.0161743164062,144.92941284179688,316.0007019042969,138,231,138,231,0
